,Unnamed: 0,Date,Symbol,Open,High,Low,Close,Volume,Market Cap
29,29,2015-12-11,$$$,5e-05,5e-05,2.2e-05,2.7000000000000002e-05,1.0,2287.0
30,30,2015-12-12,$$$,2.7000000000000002e-05,4.4e-05,2.1e-05,4.3e-05,0.0,1245.0
31,31,2015-12-13,$$$,4.3e-05,4.4e-05,2.2e-05,2.2e-05,2.0,1996.0
32,32,2015-12-14,$$$,2.2e-05,2.2e-05,2.2e-05,2.2e-05,3.0,994.0
33,33,2015-12-15,$$$,2.2e-05,2.3e-05,2.2e-05,2.3e-05,2.0,1018.0
34,34,2015-12-16,$$$,2.3e-05,2.7000000000000002e-05,2.2e-05,2.3e-05,5.0,1067.0
35,35,2015-12-17,$$$,2.3e-05,2.3e-05,2.2e-05,2.3e-05,1.0,1043.0
36,36,2015-12-18,$$$,2.3e-05,2.3e-05,2.3e-05,2.3e-05,2.0,1046.0
37,37,2015-12-19,$$$,2.3e-05,2.3e-05,2.3e-05,2.3e-05,5.0,1064.0
38,38,2015-12-20,$$$,2.3e-05,2.3e-05,2.2e-05,2.2e-05,3.0,1061.0
39,39,2015-12-21,$$$,2.2e-05,2.2e-05,2.1e-05,2.2e-05,1.0,1016.0
40,40,2015-12-22,$$$,2.2e-05,2.2e-05,2.2e-05,2.2e-05,1.0,1004.0
41,41,2015-12-23,$$$,2.2e-05,4e-05,2.2e-05,2.7000000000000002e-05,3.0,1002.0
42,42,2015-12-24,$$$,2.7000000000000002e-05,2.7000000000000002e-05,2.2e-05,2.3e-05,2.0,1218.0
43,43,2015-12-25,$$$,2.3e-05,3.2e-05,2.3e-05,2.3e-05,2.0,1044.0
44,44,2015-12-26,$$$,2.3e-05,4.2e-05,2.1e-05,4.2e-05,4.0,1046.0
45,45,2015-12-27,$$$,4.2e-05,4.2e-05,2.1e-05,2.1e-05,2.0,1911.0
46,46,2015-12-28,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,1.0,971.0
47,47,2015-12-29,$$$,2.1e-05,3.9e-05,2.1e-05,2.2e-05,1.0,968.0
48,48,2015-12-30,$$$,2.2e-05,2.2e-05,2.1e-05,2.1e-05,2.0,994.0
49,49,2015-12-31,$$$,2.1e-05,2.6000000000000002e-05,2.1e-05,2.2e-05,3.0,977.0
50,50,2016-01-01,$$$,2.2e-05,2.9999999999999997e-05,2.1e-05,2.2e-05,3.0,988.0
51,51,2016-01-02,$$$,2.2e-05,2.6000000000000002e-05,2.2e-05,2.6000000000000002e-05,32.0,997.0
52,52,2016-01-03,$$$,2.6000000000000002e-05,3.5e-05,2.6000000000000002e-05,3.4e-05,1.0,1194.0
53,53,2016-01-04,$$$,3.4e-05,3.9e-05,3.4e-05,3.9e-05,0.0,1579.0
54,54,2016-01-05,$$$,3.9e-05,0.00010400000000000001,3.9e-05,9.9e-05,0.0,1789.0
55,55,2016-01-06,$$$,9.9e-05,9.9e-05,4.3e-05,4.7e-05,3.0,4558.0
56,56,2016-01-07,$$$,4.7e-05,6.3e-05,4.7e-05,5e-05,1.0,2171.0
57,57,2016-01-08,$$$,5e-05,5.4000000000000005e-05,4.9e-05,5e-05,1.0,2309.0
58,58,2016-01-09,$$$,5e-05,8.1e-05,4.9e-05,5.7999999999999994e-05,4.0,2288.0
59,59,2016-01-10,$$$,5.7999999999999994e-05,6.2e-05,5.3e-05,5.7999999999999994e-05,79.0,2674.0
60,60,2016-01-11,$$$,5.7999999999999994e-05,6.3e-05,5.7999999999999994e-05,6.3e-05,3.0,2677.0
61,61,2016-01-12,$$$,6.3e-05,6.3e-05,5.3e-05,5.6999999999999996e-05,11.0,2879.0
62,62,2016-01-13,$$$,5.6999999999999996e-05,6.4e-05,5.5e-05,6.1e-05,139.0,2593.0
63,63,2016-01-14,$$$,6.1e-05,6.500000000000001e-05,5.9999999999999995e-05,5.9999999999999995e-05,110.0,2777.0
64,64,2016-01-15,$$$,5.9999999999999995e-05,6.4e-05,4e-05,4e-05,9.0,2764.0
65,65,2016-01-16,$$$,4e-05,4.2e-05,2.8999999999999997e-05,3.1e-05,4.0,1843.0
66,66,2016-01-17,$$$,3.1e-05,3.1e-05,2.7000000000000002e-05,2.7000000000000002e-05,3.0,1421.0
67,67,2016-01-18,$$$,2.7000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.7000000000000002e-05,4.0,1226.0
68,68,2016-01-19,$$$,2.7000000000000002e-05,5e-05,2.7000000000000002e-05,2.9999999999999997e-05,4.0,1243.0
69,69,2016-01-20,$$$,2.9999999999999997e-05,3.4e-05,2.7000000000000002e-05,2.8999999999999997e-05,4.0,1394.0
70,70,2016-01-21,$$$,2.8999999999999997e-05,2.9999999999999997e-05,2.4e-05,2.5e-05,3.0,1348.0
71,71,2016-01-22,$$$,2.5e-05,4e-05,2.3e-05,2.3e-05,3.0,1128.0
72,72,2016-01-23,$$$,2.3e-05,2.4e-05,2.3e-05,2.3e-05,3.0,1053.0
73,73,2016-01-24,$$$,2.3e-05,7.3e-05,2.3e-05,7.3e-05,14.0,1069.0
74,74,2016-01-25,$$$,7.2e-05,7.2e-05,2.3e-05,2.4e-05,2.0,3323.0
75,75,2016-01-26,$$$,2.4e-05,3.2e-05,2.3e-05,2.4e-05,1.0,1079.0
76,76,2016-01-27,$$$,2.4e-05,5.5e-05,2.4e-05,2.8000000000000003e-05,3.0,1080.0
77,77,2016-01-28,$$$,2.8000000000000003e-05,3.5e-05,2.7000000000000002e-05,2.7000000000000002e-05,116.0,1269.0
78,78,2016-01-29,$$$,2.7000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.7000000000000002e-05,2.0,1221.0
79,79,2016-01-30,$$$,2.7000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.0,1217.0
80,80,2016-01-31,$$$,2.6000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.0,1215.0
81,81,2016-02-01,$$$,2.6000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,1.0,1186.0
82,82,2016-02-02,$$$,2.6000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,5.0,1198.0
83,83,2016-02-03,$$$,2.6000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,1.0,1203.0
84,84,2016-02-04,$$$,2.6000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.7000000000000002e-05,1.0,1189.0
85,85,2016-02-05,$$$,2.7000000000000002e-05,2.7000000000000002e-05,2.7000000000000002e-05,2.7000000000000002e-05,1.0,1249.0
86,86,2016-02-06,$$$,2.7000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,1.0,1242.0
87,87,2016-02-07,$$$,2.6000000000000002e-05,2.7000000000000002e-05,2.6000000000000002e-05,2.6000000000000002e-05,2.0,1209.0
88,88,2016-02-08,$$$,2.6000000000000002e-05,2.7000000000000002e-05,2.2e-05,2.2e-05,5.0,1210.0
89,89,2016-02-09,$$$,2.2e-05,2.9999999999999997e-05,2.2e-05,2.9999999999999997e-05,5.0,1028.0
90,90,2016-02-10,$$$,2.9999999999999997e-05,2.9999999999999997e-05,1.9e-05,2.3e-05,2.0,1381.0
91,91,2016-02-11,$$$,2.3e-05,2.7000000000000002e-05,1.9e-05,1.9e-05,2.0,1052.0
92,92,2016-02-12,$$$,1.9e-05,3.8e-05,1.9e-05,2.3e-05,2.0,871.0
93,93,2016-02-13,$$$,2.3e-05,2.7000000000000002e-05,1.9e-05,2e-05,1.0,1059.0
94,94,2016-02-14,$$$,2e-05,2.4e-05,2e-05,2e-05,1.0,902.0
95,95,2016-02-15,$$$,2e-05,2.8000000000000003e-05,2e-05,2e-05,2.0,935.0
96,96,2016-02-16,$$$,2e-05,2e-05,2e-05,2e-05,1.0,921.0
97,97,2016-02-17,$$$,2e-05,2.1e-05,2e-05,2.1e-05,2.0,935.0
98,98,2016-02-18,$$$,2.1e-05,4.2e-05,2.1e-05,2.1e-05,2.0,956.0
99,99,2016-02-19,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,4.0,970.0
100,100,2016-02-20,$$$,2.1e-05,2.9999999999999997e-05,2.1e-05,2.2e-05,3.0,967.0
101,101,2016-02-21,$$$,2.2e-05,3.9e-05,2.2e-05,2.2e-05,2.0,1004.0
102,102,2016-02-22,$$$,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.0,1007.0
103,103,2016-02-23,$$$,2.2e-05,2.2e-05,2.1e-05,2.1e-05,2.0,1006.0
104,104,2016-02-24,$$$,2.1e-05,2.5e-05,2.1e-05,2.1e-05,2.0,966.0
105,105,2016-02-25,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.0,975.0
106,106,2016-02-26,$$$,2.1e-05,2.2e-05,2.1e-05,2.2e-05,2.0,974.0
107,107,2016-02-27,$$$,2.2e-05,2.2e-05,2.1e-05,2.2e-05,2.0,993.0
108,108,2016-02-28,$$$,2.2e-05,2.2e-05,2.1e-05,2.2e-05,2.0,992.0
109,109,2016-02-29,$$$,2.2e-05,2.2e-05,2.2e-05,2.2e-05,2.0,994.0
110,110,2016-03-01,$$$,2.2e-05,2.6000000000000002e-05,2.2e-05,2.2e-05,5.0,1005.0
111,111,2016-03-02,$$$,2.2e-05,2.6000000000000002e-05,2.1e-05,2.1e-05,2.0,998.0
112,112,2016-03-03,$$$,2.1e-05,2.5e-05,2.1e-05,2.1e-05,4.0,973.0
113,113,2016-03-04,$$$,2.1e-05,2.5e-05,2.1e-05,2.1e-05,2.0,968.0
114,114,2016-03-05,$$$,2.1e-05,2.1e-05,2e-05,2e-05,2.0,942.0
115,115,2016-03-06,$$$,2e-05,2.8999999999999997e-05,2e-05,2e-05,3.0,919.0
116,116,2016-03-07,$$$,2e-05,2.1e-05,2e-05,2.1e-05,2.0,935.0
117,117,2016-03-08,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.0,951.0
118,118,2016-03-09,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,3.0,950.0
119,119,2016-03-10,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.0,952.0
120,120,2016-03-11,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.0,957.0
121,121,2016-03-12,$$$,2.1e-05,2.1e-05,1.6e-05,1.6e-05,3.0,967.0
122,122,2016-03-13,$$$,1.6e-05,3.3e-05,1.6e-05,3.3e-05,5.0,756.0
123,123,2016-03-14,$$$,3.3e-05,3.3e-05,1.7e-05,1.7e-05,3.0,1521.0
124,124,2016-03-15,$$$,1.7e-05,2.1e-05,1.7e-05,1.7e-05,6.0,764.0
125,125,2016-03-16,$$$,1.7e-05,1.7e-05,1.7e-05,1.7e-05,1.0,765.0
126,126,2016-03-17,$$$,1.7e-05,2.1e-05,1.7e-05,1.7e-05,9.0,767.0
127,127,2016-03-18,$$$,1.7e-05,1.7e-05,1.6e-05,1.6e-05,2.0,772.0
128,128,2016-03-19,$$$,1.6e-05,1.6e-05,1.6e-05,1.6e-05,1.0,751.0
129,129,2016-03-20,$$$,1.6e-05,1.7e-05,1.6e-05,1.7e-05,1.0,753.0
130,130,2016-03-21,$$$,1.7e-05,1.7e-05,1.6e-05,1.7e-05,1.0,759.0
131,131,2016-03-22,$$$,1.7e-05,1.7e-05,1.3000000000000001e-05,1.3000000000000001e-05,2.0,758.0
132,132,2016-03-23,$$$,1.3000000000000001e-05,2.1e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,576.0
133,133,2016-03-24,$$$,1.3000000000000001e-05,1.3000000000000001e-05,1.2e-05,1.2e-05,1.0,576.0
134,134,2016-03-25,$$$,1.2e-05,1.3000000000000001e-05,1.2e-05,1.3000000000000001e-05,1.0,573.0
135,135,2016-03-26,$$$,1.3000000000000001e-05,2.8999999999999997e-05,1.3000000000000001e-05,2.8999999999999997e-05,12.0,575.0
136,136,2016-03-27,$$$,2.8999999999999997e-05,2.9999999999999997e-05,2.1e-05,2.1e-05,3.0,1343.0
137,137,2016-03-28,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,1.0,979.0
138,138,2016-03-29,$$$,2.1e-05,3.3e-05,2.1e-05,2.1e-05,4.0,974.0
139,139,2016-03-30,$$$,2.1e-05,2.5e-05,2.1e-05,2.1e-05,2.0,956.0
140,140,2016-03-31,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.0,953.0
141,141,2016-04-01,$$$,2.1e-05,2.1e-05,2.1e-05,2.1e-05,2.0,956.0
142,142,2016-04-02,$$$,2.1e-05,2.5e-05,2.1e-05,2.5e-05,0.0,960.0
143,143,2016-04-03,$$$,2.5e-05,2.5e-05,2.1e-05,2.1e-05,0.0,1160.0
144,144,2016-04-04,$$$,2.1e-05,2.1e-05,1.7e-05,1.7e-05,3.0,967.0
145,145,2016-04-05,$$$,1.7e-05,2.5e-05,1.7e-05,2.5e-05,1.0,773.0
146,146,2016-04-06,$$$,2.5e-05,2.5e-05,1.7e-05,1.7e-05,1.0,1168.0
147,147,2016-04-07,$$$,1.7e-05,1.7e-05,1.7e-05,1.7e-05,1.0,778.0
148,148,2016-04-08,$$$,1.7e-05,2.5e-05,1.7e-05,1.7e-05,1.0,776.0
149,149,2016-04-09,$$$,1.7e-05,1.7e-05,1.7e-05,1.7e-05,1.0,772.0
150,150,2016-04-10,$$$,1.7e-05,2.1e-05,1.7e-05,2.1e-05,3.0,770.0
151,151,2016-04-11,$$$,2.1e-05,2.1e-05,1.7e-05,1.7e-05,1.0,968.0
152,152,2016-04-12,$$$,1.7e-05,1.7e-05,1.7e-05,1.7e-05,9.0,776.0
153,153,2016-04-13,$$$,1.7e-05,1.7e-05,1.7e-05,1.7e-05,7.0,780.0
154,154,2016-04-14,$$$,1.7e-05,1.7e-05,1.7e-05,1.7e-05,1.0,778.0
155,155,2016-04-15,$$$,1.7e-05,1.7e-05,1.3000000000000001e-05,1.3000000000000001e-05,0.0,779.0
156,156,2016-04-16,$$$,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,0.0,592.0
157,157,2016-04-17,$$$,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,593.0
158,158,2016-04-18,$$$,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,0.0,589.0
159,159,2016-04-19,$$$,1.3000000000000001e-05,2.1e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,590.0
160,160,2016-04-20,$$$,1.3000000000000001e-05,2.6000000000000002e-05,1.3000000000000001e-05,1.3000000000000001e-05,2.0,600.0
161,161,2016-04-21,$$$,1.3000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,608.0
162,162,2016-04-22,$$$,1.3000000000000001e-05,2.2e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,619.0
163,163,2016-04-23,$$$,1.3000000000000001e-05,2.3e-05,1.3000000000000001e-05,2.3e-05,4.0,614.0
164,164,2016-04-24,$$$,2.3e-05,2.3e-05,1.3000000000000001e-05,1.4000000000000001e-05,1.0,1034.0
165,165,2016-04-25,$$$,1.4000000000000001e-05,1.4000000000000001e-05,1.4000000000000001e-05,1.4000000000000001e-05,0.0,631.0
166,166,2016-04-26,$$$,1.4000000000000001e-05,1.4000000000000001e-05,1.4000000000000001e-05,1.4000000000000001e-05,3.0,636.0
167,167,2016-04-27,$$$,1.4000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,0.0,642.0
168,168,2016-04-28,$$$,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,0.0,613.0
169,169,2016-04-29,$$$,1.3000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.4000000000000001e-05,1.0,618.0
170,170,2016-04-30,$$$,1.4000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,0.0,626.0
171,171,2016-05-01,$$$,1.3000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.4000000000000001e-05,0.0,617.0
172,172,2016-05-02,$$$,1.4000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,622.0
173,173,2016-05-03,$$$,1.3000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.4000000000000001e-05,1.0,612.0
174,174,2016-05-04,$$$,1.4000000000000001e-05,1.4000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,620.0
175,175,2016-05-05,$$$,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.3000000000000001e-05,1.0,615.0
176,176,2016-05-06,$$$,1.3000000000000001e-05,1.4000000000000001e-05,9e-06,9e-06,1.0,617.0
177,177,2016-05-07,$$$,9e-06,9e-06,9e-06,9e-06,0.0,422.0
178,178,2016-05-08,$$$,9e-06,9e-06,5e-06,9e-06,0.0,421.0
179,179,2016-05-09,$$$,9e-06,9e-06,9e-06,9e-06,1.0,421.0
180,180,2016-05-10,$$$,9e-06,9e-06,9e-06,9e-06,1.0,423.0
181,181,2016-05-11,$$$,9e-06,1.4000000000000001e-05,5e-06,9e-06,0.0,414.0
182,182,2016-05-12,$$$,9e-06,9e-06,5e-06,5e-06,0.0,415.0
183,183,2016-05-13,$$$,5e-06,1.4000000000000001e-05,5e-06,9e-06,0.0,209.0
184,184,2016-05-14,$$$,9e-06,1.4000000000000001e-05,9e-06,9e-06,0.0,418.0
185,185,2016-05-15,$$$,9e-06,9e-06,9e-06,9e-06,0.0,418.0
186,186,2016-05-16,$$$,9e-06,9e-06,5e-06,5e-06,0.0,420.0
187,187,2016-05-17,$$$,5e-06,5e-06,5e-06,5e-06,0.0,208.0
188,188,2016-05-18,$$$,5e-06,5e-06,5e-06,5e-06,0.0,208.0
189,189,2016-05-19,$$$,5e-06,9e-06,4e-06,9e-06,0.0,209.0
190,190,2016-05-20,$$$,9e-06,1.3000000000000001e-05,9e-06,9e-06,0.0,403.0
191,191,2016-05-21,$$$,9e-06,9e-06,4e-06,9e-06,0.0,406.0
192,192,2016-05-22,$$$,9e-06,9e-06,4e-06,9e-06,0.0,407.0
193,193,2016-05-23,$$$,9e-06,9e-06,9e-06,9e-06,0.0,403.0
194,194,2016-05-24,$$$,9e-06,9e-06,9e-06,9e-06,0.0,408.0
195,195,2016-05-25,$$$,9e-06,9e-06,9e-06,9e-06,0.0,409.0
196,196,2016-05-26,$$$,9e-06,9e-06,5e-06,5e-06,0.0,413.0
197,197,2016-05-27,$$$,5e-06,5e-06,5e-06,5e-06,0.0,208.0
198,198,2016-05-28,$$$,5e-06,5e-06,5e-06,5e-06,0.0,229.0
199,199,2016-05-29,$$$,5e-06,5e-06,5e-06,5e-06,0.0,243.0
0,988,2016-09-28,42,72.74,74.26,63.53,74.12,5.0,5155.0
5001,989,2016-09-29,42,74.11,76.1,68.81,76.06,7.0,5252.0
5002,990,2016-09-30,42,76.07,182.9,75.98,182.9,235.0,5391.0
5003,991,2016-10-01,42,182.92,183.36,116.51,122.79,10.0,12964.0
5004,992,2016-10-02,42,122.8,147.65,122.76,142.35,8.0,8703.0
5005,993,2016-10-03,42,142.34,153.09,107.36,117.04,26.0,10088.0
5006,994,2016-10-04,42,117.05,117.05,87.01,113.53,45.0,8296.0
5007,995,2016-10-05,42,113.53,113.61,95.99,96.45,5.0,8046.0
5008,996,2016-10-06,42,96.44,105.41,64.69,84.46,25.0,6835.0
5009,997,2016-10-07,42,84.46,84.46,68.87,73.9,21.0,5986.0
5010,998,2016-10-08,42,73.92,77.57,73.92,77.56,3.0,5239.0
5011,999,2016-10-09,42,77.57,81.52,77.28,79.01,2.0,5497.0
5012,1000,2016-10-10,42,79.03,79.62,78.96,79.22,2.0,5601.0
5013,1001,2016-10-11,42,75.31,75.39,74.52,75.31,0.0,5337.0
5014,1002,2016-10-12,42,75.26,82.7,74.78,79.51,7.0,5334.0
5015,1003,2016-10-13,42,79.51,80.29,79.42,80.05,1.0,5635.0
5016,1004,2016-10-14,42,80.06,80.23,41.75,74.45,15.0,5674.0
5017,1005,2016-10-15,42,74.46,83.44,63.37,81.41,29.0,5277.0
5018,1006,2016-10-16,42,81.43,81.97,68.64,68.64,5.0,5771.0
5019,1007,2016-10-17,42,68.66,72.12,68.07,68.12,3.0,4866.0
5020,1008,2016-10-18,42,68.12,75.61,68.04,69.42,4.0,4828.0
5021,1009,2016-10-19,42,69.43,100.24,67.28,83.55,39.0,4920.0
5022,1010,2016-10-20,42,83.54,89.33,76.14,89.3,18.0,5921.0
5023,1011,2016-10-21,42,89.28,126.64,89.28,105.9,18.0,6328.0
5024,1012,2016-10-22,42,105.88,108.38,84.37,103.77,11.0,7504.0
5025,1013,2016-10-23,42,103.85,104.45,96.45,96.55,1.0,7360.0
5026,1014,2016-10-24,42,96.58,96.6,84.77,84.95,39.0,6845.0
5027,1015,2016-10-25,42,84.92,105.16,84.92,98.72,47.0,6019.0
5028,1016,2016-10-26,42,98.77,335.24,98.77,205.41,148.0,7000.0
5029,1017,2016-10-27,42,205.36,606.68,103.03,134.58,75.0,14554.0
5030,1018,2016-10-28,42,155.63,228.97,129.38,129.63,16.0,11030.0
5031,1019,2016-10-29,42,129.65,156.41,105.03,114.62,26.0,9189.0
5032,1020,2016-10-30,42,114.58,114.58,91.21,108.58,16.0,8121.0
5033,1021,2016-10-31,42,108.58,113.05,91.67,101.54,40.0,7695.0
5034,1022,2016-11-01,42,101.53,102.95,95.15,99.05,25.0,7196.0
5035,1023,2016-11-02,42,99.07,109.16,96.01,103.52,13.0,7022.0
5036,1024,2016-11-03,42,103.75,114.75,97.55,104.91,11.0,7353.0
5037,1025,2016-11-04,42,104.96,112.55,100.48,112.54,14.0,7439.0
5038,1026,2016-11-05,42,112.52,112.56,102.29,102.39,2.0,7974.0
5039,1027,2016-11-06,42,102.38,103.96,101.82,103.6,32.0,7256.0
5040,1028,2016-11-07,42,103.56,106.62,91.3,91.3,19.0,7340.0
5041,1029,2016-11-08,42,91.34,104.83,91.24,94.41,55.0,6473.0
5042,1030,2016-11-09,42,94.38,98.35,93.18,95.28,6.0,6689.0
5043,1031,2016-11-10,42,95.3,95.3,94.02,94.58,3.0,6754.0
5044,1032,2016-11-11,42,94.59,94.78,92.86,93.06,21.0,6704.0
5045,1033,2016-11-12,42,93.06,97.57,91.45,91.59,22.0,6595.0
5046,1034,2016-11-13,42,91.59,93.45,89.35,91.27,5.0,6491.0
5047,1035,2016-11-14,42,91.26,91.81,90.94,91.53,7.0,6468.0
5048,1036,2016-11-15,42,91.58,92.41,86.12,86.49,35.0,6491.0
5049,1037,2016-11-16,42,86.44,92.5,86.18,92.26,9.0,6126.0
5050,1038,2016-11-17,42,92.26,92.47,89.92,90.15,3.0,6538.0
5051,1039,2016-11-18,42,90.1,104.07,89.61,91.42,18.0,6386.0
5052,1040,2016-11-19,42,91.39,100.73,91.25,91.38,3.0,6477.0
5053,1041,2016-11-20,42,91.4,102.89,87.3,99.33,13.0,6477.0
5054,1042,2016-11-21,42,99.33,399.47,95.18,99.87,76.0,7040.0
5055,1043,2016-11-22,42,99.83,185.22,99.46,119.47,47.0,7075.0
5056,1044,2016-11-23,42,119.46,171.53,99.81,126.99,57.0,8467.0
5057,1045,2016-11-24,42,127.0,199.78,126.75,177.71,77.0,9000.0
5058,1046,2016-11-25,42,177.67,206.3,154.73,155.4,14.0,12592.0
5059,1047,2016-11-26,42,155.41,193.72,122.62,159.66,23.0,11014.0
5060,1048,2016-11-27,42,159.61,159.67,115.88,116.02,23.0,11312.0
5061,1049,2016-11-28,42,116.03,145.97,47.22,47.24,100.0,8223.0
5062,1050,2016-11-29,42,47.24,213.55,14.72,94.0,695.0,3348.0
5063,1051,2016-11-30,42,93.99,238.15,30.94,33.97,160.0,6661.0
5064,1052,2016-12-01,42,33.97,198.95,33.97,60.94,58.0,2408.0
5065,1053,2016-12-02,42,61.02,144.86,32.37,59.57,369.0,4325.0
5066,1054,2016-12-03,42,59.59,75.52,59.43,69.26,23.0,4223.0
5067,1055,2016-12-04,42,69.27,143.57,35.06,57.41,130.0,4909.0
5068,1056,2016-12-05,42,57.44,142.0,57.23,70.61,17.0,4071.0
5069,1057,2016-12-06,42,70.61,142.1,63.86,83.8,28.0,5005.0
5070,1058,2016-12-07,42,83.8,142.21,35.1,71.64,149.0,5939.0
5071,1059,2016-12-08,42,71.63,83.71,59.58,72.52,21.0,5077.0
5072,1060,2016-12-09,42,72.51,108.34,58.42,76.51,31.0,5139.0
5073,1061,2016-12-10,42,76.53,95.08,66.15,77.81,21.0,5424.0
